print file contents -> cat file.txt
print with line numbers -> cat -n file.txt
print with $ at end -> cat -E file.txt
combine files -> cat file.txt file2.txt
redirect output to file -> cat file1.txt > file2.txt
append to file -> cat file1.txt >> file2.txt
print file in directory -> cat dir/file.txt
remove a deeply nested directory and its contents recursively. -> rm -r -p directory1/directory2/directory3
remove multiple empty directories and display a message for each one. -> rm -d -v directory1 directory2 directory3
remove all files with the .txt extension in a directory. -> rm -rf directory/*.txt
remove all files in a directory except for specific ones. -> rm -rf directory/!(file1.txt|file2.txt|file3.txt)
prompt for confirmation before removing a directory and its contents recursively. -> rm -i -R directory
remove multiple empty directories forcefully. -> rm -d -rf directory1 directory2 directory3
prompt for confirmation before removing all files starting with file and ending with .txt. -> rm -ri file*.txt
display a message for each file and directory removed from the root directory recursively without preserving file ownership (DO NOT RUN THIS COMMAND). -> rm -fr -v --no-preserve-root /
forcefully remove all files with the .txt extension in a directory. -> rm -vf directory/*.txt
remove a deeply nested directory and its contents recursively and display a message for each directory. -> rm -r -p -v directory1/directory2/directory3
forcefully remove all files in a directory except for specific ones. -> rm -f -r directory/!(file1.txt|file2.txt|file3.txt)
prompt for confirmation before removing all .txt files in subdirectories of a directory. -> rm -ri directory/*/*.txt
prompt for confirmation before removing multiple empty directories. -> rm -d -ir directory1 directory2 directory3
securely remove a directory and its contents recursively by overwriting them before deleting. -> rm -r -P directory
display a message for each file and directory removed from the /data directory recursively forcefully. -> rm -rvf /data/*
forcefully remove all directories starting with directory and display a message for each one. -> rm -f -r -v directory*
prompt for confirmation before removing all .txt and .pdf files in the current directory. -> "rm -ri {*.txt,*.pdf}"
prompt for confirmation before removing multiple empty directories and display a message for each one. -> rm -d -irv directory1 directory2 directory3
remove all .tar.gz files in the backup directory from the parent directory and display a message for each one. -> rm -rfv ../backup/*.tar.gz
remove all files starting with a or b in a nested directory. -> rm -r directory1/directory2/[ab]*
completely remove all files and directories from the root directory without preserving file ownership (DO NOT RUN THIS COMMAND). -> rm -rf --no-preserve-root /*
display a message for each file and directory removed forcefully starting with directory. -> rm -v -f -r directory*
prompt for confirmation before removing all .txt files in subdirectories of a directory and display a message for each one. -> rm -irv directory/*/*.txt
remove a deeply nested directory and its contents recursively and display a message for each directory removed. -> rm -r -p -v directory1/directory2/directory3/directory4
prompt for confirmation before removing all .log files modified more than 7 days ago in the current directory and its subdirectories. -> rm -iv $(find . -type f -name '*.log' -mtime +7)
forcefully remove a specific device file. -> rm -fv /dev/sdc
prompt for confirmation before removing all files and directories from the root directory without preserving file ownership (DO NOT RUN THIS COMMAND). -> rm -ri --no-preserve-root /
forcefully remove multiple directories and display a message for each one. -> rm -r -f -v directory1 directory2 directory3
forcefully remove all .txt and .pdf files in a directory. -> "rm -r -f --include=""*.txt"" --include=""*.pdf"" directory"
forcefully remove all files in a directory except for .txt and .pdf files. -> "rm -r -f --exclude=""*.txt"" --exclude=""*.pdf"" directory"
remove a nested directory and its contents recursively and display a message for each directory removed. -> rm -r -p -v directory1/*/directory2
display a message for each file and directory removed from the root directory recursively without preserving file ownership (DO NOT RUN THIS COMMAND). -> rm -rfv / --no-preserve-root
prompt for confirmation before removing all files in a directory except for .pdf files and display a message for each file removed. -> "rm -irv --exclude=""*.pdf"" directory/*"
prompt for confirmation before removing all files starting with file and ending with .txt. -> rm -fi file*.txt
prompt for confirmation before forcefully removing multiple empty directories. -> rm -d -irf directory1 directory2 directory3
forcefully remove specific files in a directory and display a message for each file removed. -> "rm -r -f -v directory/{file1.txt,file2.txt,file3.txt}"
forcefully remove all files in a directory excluding specific ones. -> "rm -r -f --exclude-directory={dir1,dir2,dir3} directory"
forcefully remove all .txt and .pdf files in a directory. -> "rm -r -f --include='{*.txt,*.pdf}' directory"
forcefully remove all files in a directory excluding .txt and .pdf files. -> "rm -r -f --exclude='{*.txt,*.pdf}' directory"
remove nested directories and display a message for each directory removed. -> "rm -r -p -v directory1/*/{directory2,directory3}"
forcefully remove all files and directories from the root directory recursively without preserving file ownership excluding specific ones (DO NOT RUN THIS COMMAND). -> "rm -rfv --no-preserve-root / --exclude={""/home/*"",""/var/*""}"
prompt for confirmation before removing all .txt and .pdf files in a directory and display a message for each one. -> "rm -irv --include='{*.txt,*.pdf}' directory/*"
forcefully remove multiple directories and display a message for each one removed. -> rm -r -f -v directory1 directory2 directory3
forcefully remove all files in a directory excluding specific directories and file types. -> "rm -r -f --exclude-directory={dir1,dir2,dir3} --exclude='{*.txt,*.pdf}' directory"
forcefully remove all .txt and .pdf files in a directory excluding specific directories. -> "rm -r -f --include='{*.txt,*.pdf}' --exclude-directory={directory1,directory2} directory"
Remove directory foo. -> rmdir foo
Remove directory bar. -> rmdir bar/
Remove directory dir1 verbosely. -> rmdir -v dir1
Remove directory proj1. -> rmdir proj1/
Remove directory a/b/c/ with parents. -> rmdir -p a/b/c/
Remove folder named folder. -> rmdir folder
Force remove directory dir2/. -> rmdir -f dir2/
Remove docs directory. -> rmdir docs
Ignore non-empty directory and remove dir3/. -> rmdir --ignore-fail-on-non-empty dir3/
Remove directory named source. -> rmdir source/
Remove directory archive/2020/dec/ with parents. -> rmdir -p archive/2020/dec/
Remove music directory. -> rmdir music/
Remove /home/user/temp/ directory verbosely with parents. -> rmdir -v -p /home/user/temp/
Remove videos directory. -> rmdir videos
Remove directory a/b/c/d/e/f/ with parents. -> rmdir -p a/b/c/d/e/f/
Remove images directory. -> rmdir images/
Remove /var/log/2020/oct/ directory verbosely with parents. -> rmdir -v -p /var/log/2020/oct/
Remove tmp directory. -> rmdir tmp
Recursively force remove directory dir4/. -> rmdir -rf dir4/
Remove software directory. -> rmdir software/
Remove directory code/2020/jan/ with parents. -> rmdir -p code/2020/jan/
Remove docs directory. -> rmdir docs/
Remove /var/www/html/ directory verbosely with parents. -> rmdir -v -p /var/www/html/
Remove music-videos directory. -> rmdir music-videos/
Remove directory a/b/c/d/e/f/g/h/ with parents. -> rmdir -p a/b/c/d/e/f/g/h/
Remove log directory. -> rmdir log/
Remove /usr/bin/ directory verbosely with parents. -> rmdir -v -p /usr/bin/
Remove workdocs directory. -> rmdir workdocs
Force remove directory dir5/ verbosely. -> rmdir -f -v dir5/
Remove books directory. -> rmdir books/
Remove directory downloads/2020/nov/ with parents. -> rmdir -p downloads/2020/nov/
Remove docs directory. -> rmdir docs/
Remove /usr/local/bin/ directory verbosely with parents. -> rmdir -v -p /usr/local/bin/
Remove pictures directory. -> rmdir pictures
Remove directory a/b/c/d/e/f/g/h/i/j/ with parents. -> rmdir -p a/b/c/d/e/f/g/h/i/j/
Remove downloads directory. -> rmdir downloads/
Remove /etc/sysconfig/ directory verbosely with parents. -> rmdir -v -p /etc/sysconfig/
Remove data directory. -> rmdir data/
Force remove directory dir6/ verbosely. -> rmdir -f -v dir6/
Remove images directory. -> rmdir images/
Remove directory library/2020/nov/ with parents. -> rmdir -p library/2020/nov/
Remove docs directory. -> rmdir docs/
Remove /etc/nginx/ directory verbosely with parents. -> rmdir -v -p /etc/nginx/
Remove movies directory. -> rmdir movies
Remove directory a/b/c/d/e/f/g/h/i/j/k/ with parents. -> rmdir -p a/b/c/d/e/f/g/h/i/j/k/
Remove public directory. -> rmdir public/
Remove /usr/share/ directory verbosely with parents. -> rmdir -v -p /usr/share/
Remove backlogs directory. -> rmdir backlogs/
Force remove directory dir7/ verbosely. -> rmdir -f -v dir7/
Remove directory library/2020/dec/ with parents. -> rmdir -p library/2020/dec/
Remove docs directory. -> rmdir docs/
Remove /etc/httpd/ directory verbosely with parents. -> rmdir -v -p /etc/httpd/
Remove reports directory. -> rmdir reports/
Remove directory a/b/c/d/e/f/g/h/i/j/k/l/m/n/o/p/ with parents. -> rmdir -p a/b/c/d/e/f/g/h/i/j/k/l/m/n/o/p/
Remove backups directory. -> rmdir backups/
Remove /var/www/ directory verbosely with parents. -> rmdir -v -p /var/www/
Remove oldfiles directory. -> rmdir oldfiles/
Force remove directory dir8/ verbosely. -> rmdir -f -v dir8/
Remove directory archives/2020/nov/ with parents. -> rmdir -p archives/2020/nov/
Remove docs directory. -> rmdir docs/
Remove /etc/ssh/ directory verbosely with parents. -> rmdir -v -p /etc/ssh/
Remove backups directory. -> rmdir backups/
Remove directory a/b/c/d/e/f/g/h/i/j/k/l/m/n/o/p/q/r/s/t/ with parents. -> rmdir -p a/b/c/d/e/f/g/h/i/j/k/l/m/n/o/p/q/r/s/t/
Remove archives directory. -> rmdir archives/
Remove /var/log/nginx/ directory verbosely with parents. -> rmdir -v -p /var/log/nginx/
Remove test directory. -> rmdir test/
Force remove directory dir9/ verbosely. -> rmdir -f -v dir9/
Remove directory uploads/2020/nov/ with parents. -> rmdir -p uploads/2020/nov/
Remove docs directory. -> rmdir docs/
Remove /opt/lampp/ directory verbosely with parents. -> rmdir -v -p /opt/lampp/
Remove temp directory. -> rmdir temp/
Remove directory a/b/c/d/e/f/g/h/i/j/k/l/m/n/o/p/q/r/s/t/u/v/w/x/y/z/ with parents. -> rmdir -p a/b/c/d/e/f/g/h/i/j/k/l/m/n/o/p/q/r/s/t/u/v/w/x/y/z/
Remove scripts directory. -> rmdir scripts/
Remove /var/lib/mysql/ directory verbosely with parents. -> rmdir -v -p /var/lib/mysql/
Remove backup directory. -> rmdir backup/
Force remove directory dir10/ verbosely. -> rmdir -f -v dir10/
Remove directory backups/2020/nov/ with parents. -> rmdir -p backups/2020/nov/
Remove docs directory. -> rmdir docs/
Remove /var/www/html/sample/ directory verbosely with parents. -> rmdir -v -p /var/www/html/sample/
Remove git directory. -> rmdir git/
Remove directory a1/b2/c3/ with parents. -> rmdir -p a1/b2/c3/
Remove files directory. -> rmdir files/
Remove /var/named/ directory verbosely with parents. -> rmdir -v -p /var/named/
Remove logs directory. -> rmdir logs/
Force remove directory dir11/ verbosely. -> rmdir -f -v dir11/
Remove directory backups/2020/dec/ with parents. -> rmdir -p backups/2020/dec/
Remove docs directory. -> rmdir docs/
Remove /var/www/html/test/ directory verbosely with parents. -> rmdir -v -p /var/www/html/test/
Remove backup1 directory. -> rmdir backup1/
Remove directory a/b/c/d/e/f/g/h/i/j/k/l/m/n/o/p/q/r/s/t/u/v/w/x/y/z/1/2/3/4/5/6/7/8/9 with parents. -> rmdir -p a/b/c/d/e/f/g/h/i/j/k/l/m/n/o/p/q/r/s/t/u/v/w/x/y/z/1/2/3/4/5/6/7/8/9
Remove downloads directory. -> rmdir downloads/
Remove /var/lib/pgsql/ directory verbosely with parents. -> rmdir -v -p /var/lib/pgsql/
Remove archives directory. -> rmdir archives/
Remove directory backups/2020/dec/ recursively. -> rmdir -p backups/2020/dec/
Remove tmp directory. -> rmdir tmp/
Remove /var/www/html/demo/ directory verbosely with parents. -> rmdir -v -p /var/www/html/demo/
Remove backup2 directory. -> rmdir backup2/
Remove directory a/b/c/d/e/f/g/h/i/j/k/l/m/n/o/p/q/r/s/t/u/v/w/x/y/z/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15 recursively. -> rmdir -p a/b/c/d/e/f/g/h/i/j/k/l/m/n/o/p/q/r/s/t/u/v/w/x/y/z/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15
Remove archives directory. -> rmdir archives/
Remove /usr/tmp/ directory verbosely with parents. -> rmdir -v -p /usr/tmp/
Connect to host1 with user1 -> ssh user1@host1
Generate RSA key pair -> ssh-keygen -t rsa
Copy public key to host -> ssh-copy-id user@host
Enable X11 forwarding -> ssh -X user@host
Copy file.txt to /directory on host -> scp file.txt user@host:/directory
Mount remote directory to local -> sshfs user@host:/remote /local
Add identity (private key) to SSH agent -> ssh-add id_rsa
Start interactive sftp session -> sftp user@host
Connect to host on port 2222 -> ssh -p 2222 user@host
Sync remote directory to local -> rsync -r user@host:/remote /local
Add host key to known_hosts -> ssh-keyscan host >> ~/.ssh/known_hosts
Forward port 8080 to localhost:80 -> ssh -L 8080:localhost:80 user@host
Mount remote directory with specific user and group -> "sshfs -o allow_other,uid=1000,gid=1000 user@host:/remote /local"
Generate ed25519 key pair -> ssh-keygen -t ed25519
Enable X11 forwarding with compression -> ssh -X -C user@host
Copy folder and its contents to /directory on host -> scp -r folder/ user@host:/directory/
Mount remote directory with specific identity file -> sshfs -o IdentityFile=~/.ssh/id_rsa user@host:/remote /local
List identities (private keys) in SSH agent -> ssh-add -l
Change directory in sftp session -> sftp> cd /directory
Connect to host with specific identity file -> ssh -o IdentityFile=~/.ssh/id_rsa2 user@host
Sync remote directory with compression -> rsync -avz user@host:/remote /local
Add host key on port 2222 to known_hosts -> ssh-keyscan -p 2222 host >> ~/.ssh/known_hosts
Mount remote directory as superuser -> sudo sshfs user@host:/remote /local
Forward port 8080 to localhost:80 in background -> ssh -fNT -L 8080:localhost:80 user@host
Automatically reconnect when connection is lost -> sshfs -o reconnect user@host:/remote /local
Generate DSA key pair -> ssh-keygen -t dsa
Set connection timeout to 10 seconds -> ssh -o ConnectTimeout=10 user@host
Copy file.txt from host to current directory -> scp user@host:/remote/file.txt .
Mount remote directory with specific umask -> sshfs -o umask=022 user@host:/remote /local
Close multiplexed SSH connections -> ssh -O exit user@host
Remove all identities (private keys) from SSH agent -> ssh-add -D
Download file.txt from remote sftp session -> sftp> get file.txt
Copy specific public key to host -> ssh-copy-id -i id_rsa.pub user@host
Sync remote directory with compression and exclude *.bak files -> rsync -az user@host:/remote /local --exclude '*.bak'
Add RSA host key to known_hosts -> ssh-keyscan -t rsa host >> ~/.ssh/known_hosts
Mount remote directory with specific user and group names -> "sshfs -o uid=username,gid=groupname user@host:/remote /local"
Set log level to VERBOSE -> ssh -o LogLevel=VERBOSE user@host
Copy file.txt to /directory on host on port 2222 -> scp -P 2222 file.txt user@host:/directory/
Start dynamic port forwarding on port 8080 -> ssh -D 8080 user@host
Mount remote directory with specific ssh command -> sshfs -o ssh_command='ssh -v' user@host:/remote /local
Convert ed25519 public key to PEM format -> ssh-keygen -f ~/.ssh/id_ed25519.pub -e -m pem
Send keepalive packets every 30 seconds -> ssh -o ServerAliveInterval=30 user@host
Upload file.txt to remote sftp session -> sftp> put file.txt
Copy specific public key to host for DSA authentication -> ssh-copy-id -i id_dsa.pub user@host
Sync remote directory with compression and exclude files listed in exclude-list.txt -> rsync -avz --exclude-from 'exclude-list.txt' user@host:/remote /local
Add ECDSA host key to known_hosts -> ssh-keyscan -t ecdsa host >> ~/.ssh/known_hosts
Mount remote directory with specific group ID file -> sshfs -o gidfile=/etc/group user@host:/remote /local
"Connect to destination via jumphost with user1, using netcat" -> ssh -o ProxyCommand='ssh user1@jumphost nc %h %p' user2@destination
Copy folder and its contents from host to current directory -> scp -r user@host:/remote/folder/ .
Start multiplexed SSH connections with control socket -> ssh -M -S ~/.ssh/control_socket user@host
Check RSA public key fingerprint with SHA-256 -> ssh-keygen -E sha256 -lf ~/.ssh/id_rsa.pub
Enable TCP keepalive -> ssh -o TCPKeepAlive=yes user@host
Change local directory in sftp session -> sftp> lcd /local
Copy ed25519 public key to host on port 2222 -> ssh-copy-id -i ~/.ssh/id_ed25519.pub -p 2222 user@host
Sync remote directory with compression and delete extraneous files in local directory -> rsync -az --delete user@host:/remote /local
Generate ECDSA key pair -> ssh-keygen -t ecdsa
Disable known hosts checking -> ssh -o UserKnownHostsFile=/dev/null -o StrictHostKeyChecking=no user@host
Copy folder and its contents from host on port 2222 to current directory -> scp -P 2222 -r user@host:/remote/folder/ .
Mount remote directory with specific identity file and allow other users -> "sshfs -o allow_other,IdentityFile=~/.ssh/id_rsa user@host:/remote /local"
Set maximum number of keepalive packets before connection is terminated -> ssh -o ServerAliveCountMax=3 user@host
Print local working directory in sftp session -> sftp> lpwd
Add all identities (private keys) matching '*key*' to SSH agent -> ssh-add ~/.ssh/*key*
"Sync remote directory with compression, using only file size for changes" -> rsync -az --size-only user@host:/remote /local
Check ed25519 public key fingerprint with SHA-512 -> ssh-keygen -E sha512 -lf ~/.ssh/id_ed25519.pub
Start SSH connection multiplexing with specific parameters -> ssh -o ControlMaster=yes -o ControlPath='/tmp/ssh-%r@%h:%p' -o ControlPersist=600 user@host
Copy file using specific identity file to /directory on host -> scp -i id_rsa file user@host:/directory
Forward ports 8080 and 3306 to localhost:80 and localhost:3306 on host -> ssh -L 8080:localhost:80 -L 3306:localhost:3306 user@host
"Mount remote directory with specific user and group ownership, as well as allowing access to other users" -> "sshfs -o slave,user=user1,group=group1,user_allow_other host2:/remote /local"
Connect to host with specific user and identity file -> ssh -o User=user1 -o IdentityFile=~/.ssh/user1.key user@host
Print local working directory in sftp session (alias for pwd command) -> sftp> lpwd
Copy ECDSA public key to host on port 2222 -> ssh-copy-id -i ~/.ssh/id_ecdsa.pub -p 2222 user@host
"Sync remote directory with compression, exclude CVS directories and delete extraneous files after sync" -> rsync -az --exclude=CVS --delete-after user@host:/remote /local
Generate RSA key pair with 4096-bit key length -> ssh-keygen -t rsa -b 4096
Set log level to QUIET -> ssh -o LogLevel=QUIET user@host
Copy folder and its contents from host using specific identity file to current directory -> scp -r -i ~/.ssh/mykey user@host:/remote/folder/ .
Mount remote directory with specific user ownership and allow other users access -> "sshfs -o slave,allow_other user@host:/remote /local"
Disable known hosts checking and connect as root user with specific identity file -> ssh -o UserKnownHostsFile=/dev/null -o StrictHostKeyChecking=no -o IdentityFile=~/.ssh/root.key root@host
List files in remote directory and save to local files.txt -> sftp> ls > files.txt
Lock SSH agent with passphrase -> ssh-add -x
Sync remote directory with time stamps preserved and compression -> rsync -rtz user@host:/remote /local
Check RSA public key fingerprint with MD5 hash -> ssh-keygen -E md5 -lf ~/.ssh/id_rsa.pub
Disable password authentication and enable public key authentication -> ssh -o PasswordAuthentication=no -o PubkeyAuthentication=yes user@host
Copy file.txt using specific identity file and on port 2222 to /directory on host -> scp -P 2222 -i id_rsa2 file.txt user@host:/directory/
"Connect to destination via jumphost with user1, using nested SSH commands and forward ports 8080 and 3306" -> ssh -L 8080:localhost:80 -L 3306:localhost:3306 user1@jumphost ssh user2@destination
Mount remote directory and follow symbolic links -> sshfs -o follow_symlinks user@host:/remote /local
Start SSH connection multiplexing and forward port 1234 to host2:5678 via host1 in background -> ssh -o ControlMaster=yes -o ControlPath='/tmp/ssh-%r@%h:%p' -o ControlPersist=600 -fNL 1234:host2:5678 user1@host1
Upload all .txt files in local directory to remote directory -> sftp> mput *.txt
Enable agent forwarding -> ssh-add -X
Sync remote directory with compression and delete files excluded in exclude-list.txt -> rsync -az --delete-excluded user@host:/remote /local --exclude-from 'exclude-list.txt'
Generate ed25519 key pair with comment my@email.com -> "ssh-keygen -t ed25519 -C ""my@email.com"""
Set log level to DEBUG3 -> ssh -o LogLevel=DEBUG3 user@host
Copy folder and its contents from host using specific identity file and on port 2222 to current directory -> scp -r -i ~/.ssh/mykey -P 2222 user@host:/remote/folder/ .
"Mount remote directory with specific user ownership, allow other users access, and specific identity file" -> "sshfs -o slave,allow_other,IdentityFile=~/.ssh/user.key user@host:/remote /local"
"Disable known hosts checking, connect to destination via jumphost with user1 using netcat, and connect as user2" -> ssh -o UserKnownHostsFile=/dev/null -o StrictHostKeyChecking=no -o ProxyCommand='ssh user1@jumphost -W %h:%p' user2@destination
Print remote working directory in sftp session -> sftp> pwd
Add all identities (private keys) matching '*key*' to SSH agent with 1 hour lifetime -> ssh-add -t 3600 ~/.ssh/*key*
Sync remote directory with compression and use previous backup from /backup/2022-01-01 as source for unchanged files -> rsync -az --link-dest=/backup/2022-01-01 user@host:/remote /local
Set preferred authentications to publickey only -> ssh -o PreferredAuthentications=publickey user@host
Copy folder using specific identity file to /directory on host -> scp -i id_rsa -r folder/ user@host:/directory/
"Mount remote directory with specific user and group ownership, allow other users access, and set specific user and group names." -> "sshfs -o slave,allow_other,uid=username,gid=groupname user@host:/remote /local"
Display status of Documents directory -> stat /home/user/Documents
Display status of passwd file -> stat /etc/passwd
Display status of syslog file -> stat /var/log/syslog
Display custom status format of file.txt in tmp directory -> "stat -c ""%n %s %Y"" /tmp/file.txt"
Follow symbolic links to display status of syslog file -> stat -L /var/log/syslog
Display status of all files in log directory in a terse format -> stat -t /var/log
Display file system status of sda1 device -> stat -f /dev/sda1
"Display name, permissions, and owner/group of home directory" -> "stat -c ""%n %A %U:%G"" /home"
Display time of last access for the syslog file -> stat -r /var/log/syslog
Display time of last write for the syslog file -> stat -W /var/log/syslog
Display SELinux security context of the syslog file -> stat -z /var/log/syslog
"Display name, permissions, owner, group, and number of hard links of user's home directory" -> "stat -c ""%n %a %u %g %h"" /home/user"
"Display name, block size, and number of blocks used by Documents directory" -> "stat -c ""%n %b %B"" /home/user/Documents"
Display name and inode number of the syslog file -> "stat -c ""%n %i"" /var/log/syslog"
Display name and file type (directory) of the var directory -> "stat -c ""%n %F"" /var"
"Display time of last access, modification, and status change of the passwd file" -> "stat -c ""%x %y %z"" /etc/passwd"
"Display name, file system type, and mount point of the sda device" -> "stat -f -c ""%n %T %S"" /dev/sda"
Display name and year of last status change of the syslog file -> "stat -c ""%n %Y"" /var/log/syslog"
"Display name, permissions, and octal representation of permissions of the passwd file" -> "stat -c ""%n %A %a"" /etc/passwd"
Display name and size of sda1 device -> "stat -c ""%n %s"" /dev/sda1"
"Display name, owner, and group of the passwd file" -> "stat -c ""%n %U %G"" /etc/passwd"
Display name and number of CPUs on the system -> "stat -c ""%n %C"" /proc/cpuinfo"
Display name and time of last modification for the passwd file -> "stat -c ""%n %m"" /etc/passwd"
Display name and size in bytes of the passwd file -> "stat -c ""%n %z"" /etc/passwd"
"Display name, permissions, owner, and group of the etc directory" -> "stat -c ""%n %A %U %G"" /etc"
Display status of notes file in user's Desktop directory -> stat /home/user/Desktop/notes
"Display name, permissions, owner, and group of the group file" -> "stat -c ""%n %a %u %g"" /etc/group"
Display name and time of last file write for the syslog file -> "stat -c ""%n %w"" /var/log/syslog"
Display name and time of last file write for the passwd file -> "stat -c ""%n %w"" /etc/passwd"
"Display name, permissions, owner, and group of the bin directory" -> "stat -c ""%n %a %U %G"" /usr/local/bin"
"Display name, owner, group, and size of the Documents directory" -> "stat -c ""%n %u %g %s"" /home/user/Documents"
"Display name, permissions, and inode number of the sdb device" -> "stat -c ""%n %A %i"" /dev/sdb"
"Display name, permissions, owner, and group of the shadow file" -> "stat -c ""%n %a %U %G"" /etc/shadow"
"Display name, file system type, and mount point of the usr directory" -> "stat -c ""%n %T %S"" /usr"
"Display name, permissions, owner, and group of the share directory" -> "stat -c ""%n %a %U %G"" /usr/share"
"Display name, permissions, owner, and group of the bin directory" -> "stat -c ""%n %A %U %G"" /usr/bin"
"Display name, permissions, owner, and group of the sbin directory" -> "stat -c ""%n %a %U %G"" /usr/sbin"
"Display name, permissions, owner, group, and number of hard links of the include directory" -> "stat -c ""%n %a %U %G %h"" /usr/include"
"Display name, permissions, owner, and group of the local include directory" -> "stat -c ""%n %a %U %G"" /usr/local/include"
Display name and owner/group of the Documents directory -> "stat -c ""%n %U:%G"" /home/user/Documents"
"Display name, time of last modification, and size of the bin directory" -> "stat -c ""%n %m %z"" /usr/bin"
"Display name, permissions, owner, and group of the lib directory" -> "stat -c ""%n %a %U %G"" /usr/lib"
"Display name, permissions, owner, and group of the local lib directory" -> "stat -c ""%n %a %U %G"" /usr/local/lib"
"Display name, owner, group, and permissions of the log directory" -> "stat -c ""%n %u %g %a"" /var/log"
Display name and time of last access for the Desktop directory -> "stat -c ""%n %x"" /home/user/Desktop"
"Display name, permissions, owner, and group of the var directory" -> "stat -c ""%n %a %U %G"" /var/"
Display name and file type (directory) of the local directory -> "stat -c ""%n %F"" /usr/local"
"Display name, file system type, and mount point of the var directory" -> "stat -c ""%n %T %S"" /var"
"Display name, permissions, owner, and group of the run directory" -> "stat -c ""%n %a %U %G"" /var/run"
"Display name, time of last modification, and size of the log directory" -> "stat -c ""%n %m %z"" /var/log"
"Display name, permissions, owner, and group of the cache directory" -> "stat -c ""%n %a %U %G"" /var/cache"
"Display name, permissions, owner, group, and number of hard links of the spool directory" -> "stat -c ""%n %a %U %G %h"" /var/spool"
Display name and time of last file write for the cache directory -> "stat -c ""%n %w"" /var/cache"
"Display name, permissions, owner, and group of the local share directory" -> "stat -c ""%n %a %U %G"" /usr/local/share"
Display name and time of last write for the log directory -> "stat -c ""%n %W"" /var/log"
"Display name, permissions, owner, group, and number of hard links of the local directory" -> "stat -c ""%n %a %U %G %h"" /usr/local"
Display name and time of last file write for the bin directory -> "stat -c ""%n %w"" /usr/local/bin"
"Display name, permissions, owner, and group of the local sbin directory" -> "stat -c ""%n %a %U %G"" /usr/local/sbin"
"Display name, inode number, and permissions of the local man directory" -> "stat -c ""%n %i %a"" /usr/local/share/man"
"Display name, time of last access, modification, and status change for the sudoers file" -> "stat -c ""%n %x %y %z"" /etc/sudoers"
"Display name, time of last modification, and size of the tmp directory in var" -> "stat -c ""%n %m %z"" /var/tmp"
"Display name, permissions, owner, and group of the mail directory in var/spool" -> "stat -c ""%n %a %U %G"" /var/spool/mail"
"Display name, permissions, owner, and group of the local man directory" -> "stat -c ""%n %a %U %G"" /usr/local/man"
"Display name, permissions, owner, and group of the lib directory in var" -> "stat -c ""%n %a %u %g"" /var/lib"
"Display name, permissions, owner, and group of the tmp directory in var" -> "stat -c ""%n %a %U %G"" /var/tmp"
"Display name, permissions, owner, and group of the backups directory in var" -> "stat -c ""%n %a %U %G"" /var/backups"
"Display name, time of last modification, and size of the group file" -> "stat -c ""%n %m %z"" /etc/group"
"Display name, permissions, owner, and group of the cron directory in var/spool" -> "stat -c ""%n %a %U %G"" /var/spool/cron"
Display name and time of last file write for the postfix directory in var/spool -> "stat -c ""%n %w"" /var/spool/postfix"
"Display name, permissions, owner, and group of the ldconfig directory in var/cache" -> "stat -c ""%n %a %u %g"" /var/cache/ldconfig"
"Display name, permissions, owner, group, and number of hard links of the apt directory in var/log" -> "stat -c ""%n %a %U %G %h"" /var/log/apt"
"Display name, time of last modification, and size of the null device" -> "stat -c ""%n %m %z"" /dev/null"
"Display name, permissions, owner, and group of the lock directory in var/run" -> "stat -c ""%n %a %U %G"" /var/run/lock"
"Display name, permissions, owner, and group of the screen directory in var/run" -> "stat -c ""%n %a %U %G"" /var/run/screen"
"Display name, permissions, owner, and group of the etc directory in local" -> "stat -c ""%n %a %u %g"" /usr/local/etc"
"Display name, permissions, owner, and group of the mount directory" -> "stat -c ""%n %a %U %G"" /mnt"
"Display name, permissions, owner, and group of the squid directory in var/spool" -> "stat -c ""%n %a %U %G"" /var/spool/squid"
"Display name, owner, and group of the boot directory" -> "stat -c ""%n %u %g"" /boot"
"Display name, time of last modification, and size of the shm directory in run" -> "stat -c ""%n %m %z"" /run/shm"
"Display name, permissions, owner, and group of the apt directory in var/log" -> "stat -c ""%n %a %u %g"" /var/log/apt"
"Display name, permissions, owner, and group of the mail directory in var" -> "stat -c ""%n %a %U %G"" /var/mail"
"Display name, permissions, owner, and group of the screens directory in run" -> "stat -c ""%n %a %U %G"" /run/screens"
"Display name, permissions, owner, and group of the sbin directory in usr" -> "stat -c ""%n %a %u %g"" /usr/sbin"
Display name and year of last status change for the ls command in bin -> "stat -c ""%n %Y"" /bin/ls"
Display name and file capabilities of the libc library -> "stat -c ""%n %M"" /lib/x86_64-linux-gnu/libc.so.6"
"Display name, time of last modification, and size of the crontabs directory in var/spool/cron" -> "stat -c ""%n %m %z"" /var/spool/cron/crontabs"
"Display name, permissions, owner, and group of the lock directory in run" -> "stat -c ""%n %a %U %G"" /run/lock"
"Display name, permissions, owner, and group of the screen directory in run" -> "stat -c ""%n %a %U %G"" /run/screen"
"Display name, permissions, owner, and group of the netinet directory in include" -> "stat -c ""%n %a %u %g"" /usr/include/netinet"
"Display name, permissions, owner, and group of the apt directory in backups" -> "stat -c ""%n %a %U %G"" /var/backups/apt"
